Index,demand
4010,0.06923106466316879
4011,0.017926705965465577
4012,0.0900540878148333
4013,0.12166119321874762
4014,0.2359559647575921
4015,0.13688631208726998
4016,0.4706630913514622
4017,0.26012526966784977
4018,0.15325546329855763
4019,0.14709114771262757
4020,0.09963931448027791
4021,0.07296565715575126
4022,0.12939489081911382
4023,0.036586166059186215
4024,0.030815807125051983
4025,0.01885555491629266
4026,0.12176287421680905
4027,0.22581652488221335
4028,0.06139620537331017
4029,0.10106663486172447
4030,0.02216393810842422
4031,0.7213151432218675
4032,0.9887993309020001
4033,0.8714678271804367
4034,0.11167263571471324
4035,0.046332007850612665
4036,0.1308170074224506
4037,0.010529057846310705
4038,0.15635398410573573
4039,0.02405663699449924
4040,0.017962886194011204
4041,0.017478715206107897
4042,0.04031968932624565
4043,0.10772107594244955
4044,0.05905229614329963
4045,0.39568590099876566
4046,0.5529772887074158
4047,0.08544671997182646
4048,0.12214213054375345
4049,0.10925463647785578
4050,0.2505186629338002
4051,0.08593361567631658
4052,0.2380585826947106
4053,0.10759923625782657
4054,0.034141784800387036
4055,0.08538573174812226
4056,0.09526341309884556
4057,0.09706023087776278
4058,0.04525222292972
4059,0.39555515900024635
4060,0.3820356650750056
4061,0.14321641464761953
4062,0.07316479939767219
4063,0.027232224155531313
4064,0.11188744520810275
4065,0.07015199774992098
4066,0.17280883281635231
4067,0.028363948237482273
4068,0.04118767109582405
4069,0.04658204387811707
4070,0.022236235951165934
4071,0.04819403693038012
4072,0.0507106515622448
4073,0.2595483663080812
4074,0.7649176443277602
4075,0.2625206635156022
4076,0.2605444910852863
4077,0.1392473581752466
4078,0.1754894139176331
4079,0.24883487062000728
4080,0.46858389285320784
4081,0.05961071372564294
4082,0.024827605522647154
4083,0.036255174582784364
4084,0.03081558967214355
4085,0.12616990657786656
4086,0.14445130537964232
4087,0.12428833802913197
4088,0.27648517376773474
4089,0.25754454906178115
4090,0.14550296209266686
4091,1.0164894577424275
4092,0.12557202671941908
4093,0.019190302461355294
4094,0.1264159982923254
4095,0.15200973085577388
4096,0.020956192809307328
4097,0.055190887775877016
4098,0.12272333394123369
4099,0.07084765227498056
4100,0.043322246251615716
4101,0.04358207312412257
4102,0.053943450913280754
4103,0.14927952392593616
4104,0.4087450165234925
4105,0.2641606068384048
4106,0.48123486910138835
4107,0.4036521440194199
4108,0.15913487074058524
4109,0.15917433073919407
4110,0.38077508533642684
4111,0.011536264771819632
4112,0.024229212593716465
4113,0.13763375470097364
4114,0.07221760230181684
4115,0.049733094557585796
4116,0.26994831441942546
4117,0.2558708769423971
4118,0.054919289967990226
4119,0.4659764490525531
4120,0.25797760985396945
4121,0.07584664344174115
4122,0.1106853521915205
4123,0.07492480967429031
4124,0.05010002167530677
4125,0.01112942779764955
4126,0.007530607060781513
4127,0.01451652924100281
4128,0.036364439419314054
4129,0.0666203279372953
4130,0.10745952738035607
4131,0.1071103360610029
4132,0.14851223683345569
4133,0.40645040186888587
4134,0.7975672560780437
4135,0.4106754586004091
4136,0.2598240523507309
4137,0.5789835384324313
4138,0.07850179029629438
4139,0.06404619156336731
4140,0.06926111515623648
4141,0.12659128703399156
4142,0.17322570698021536
4143,0.0638739035750741
4144,0.029896496947773535
4145,0.06313672412580426
4146,0.12776392085802415
4147,0.019160168679125573
4148,0.044248095155611046
4149,0.09484240905245063
4150,0.021489878913862785
4151,0.03871232446969124
4152,0.020234949565012088
4153,0.01082050347896527
4154,0.03473853483882845
4155,0.08359963769714907
4156,0.06867043514390003
4157,0.09220400443961957
4158,0.18107516741226462
4159,0.171361967998878
4160,0.38697385376512966
4161,0.7582489473937107
4162,0.6316877112141751
4163,0.3816973229787954
4164,0.10160584736258943
4165,0.0018836962630710214
4166,0.03900574107269334
4167,0.017216018492929135
4168,0.048912898761250566
4169,0.10595692981419248
4170,0.009433308180883698
4171,0.0296145809727885
4172,0.5034152279989693
4173,0.052605592202656
4174,0.017500670297670835
4175,0.06354414448552487
4176,0.04853001167073612
4177,0.1151071180158958
4178,0.03730789516271105
4179,0.04565474406424531
4180,0.014086605210840646
4181,0.03096515137875014
4182,0.09894086861447071
4183,0.13104188506201378
4184,0.47589230386948755
4185,0.3861624012617291
4186,0.1496820123330427
4187,0.8319385949770611
4188,0.3839029269374012
4189,0.4491302932586809
4190,0.11506821919567306
4191,0.033382604194057815
4192,0.027397188725599278
4193,0.03304716653891409
4194,0.04483757836945402
4195,0.041323284832977474
4196,0.033164007016455783
4197,0.0630941105090687
4198,0.39626383828633216
4199,0.1039407498420692
4200,0.3657845283311507
4201,0.03371445054795322
4202,0.09441564895035681
4203,0.11032569928999052
4204,0.11849509772993234
4205,0.14519863738402486
4206,0.04287819183302941
4207,0.03179689257305736
4208,0.009464672156899386
4209,0.04903485329036503
4210,0.15608401424837476
4211,0.5219946013231536
4212,0.3745787963272378
4213,0.44755634136959666
4214,0.17678321265505612
4215,0.3722285994999878
4216,0.16138190502003408
4217,0.0764063005045853
4218,0.037642082060466486
4219,0.010510196643216833
4220,0.02094669746926457
4221,0.011670252580175532
4222,0.03664359902792149
4223,0.11572249884089326
4224,0.11600850787196276
4225,0.07158355875339104
4226,0.1716959538770225
4227,0.02535684987116431
4228,0.06860217998235361
4229,0.24731843301046094
4230,0.03793178420050379
4231,0.012675533029486152
4232,0.013863385915520702
4233,0.13463509239343113
4234,0.15962832399406995
4235,0.038713886865966426
4236,0.14601063010663978
4237,0.24674834193265982
4238,0.08211749548181657
4239,0.07689461445118276
4240,0.023361080971488413
4241,0.08114958981385989
4242,0.0710789061390885
4243,0.035139640169083435
4244,0.11378236670303477
4245,0.10731798229583829
4246,0.03883403216817182
4247,0.023508434731443272
4248,0.008750448615272483
4249,0.11908849354478075
4250,0.012625458534967474
4251,0.09084059750882156
4252,0.0348258587885102
4253,0.0378474849125339
4254,0.13842781023256975
4255,0.043917130637962244
4256,0.05558082891370388
4257,0.021290807147758117
4258,0.04730260844477844
4259,0.1712603434373183
4260,0.3595176218836363
4261,0.41463583439027674
4262,0.07369580037052695
4263,0.005584909745287472
4264,0.015057164410846313
4265,0.015997978749314423
4266,0.024598324796429195
4267,0.050897018745803206
4268,0.012616861665807541
4269,0.06152583774243855
4270,0.1230003244060189
4271,0.013612143582281586
4272,0.02902505384494415
4273,0.013740337779868375
4274,0.026561818147115213
4275,0.017497609212424912
4276,0.0855768171457603
4277,0.10900749119648882
4278,0.2629825081544839
4279,0.020315290897618035
4280,0.02335439515775027
4281,0.05041335771774926
4282,0.08219194278632447
4283,0.10768041254758232
4284,0.2530165366900011
4285,0.07746240273171495
4286,0.007538658928385976
4287,0.11648770969365323
4288,0.03310902008024565
4289,0.014062493017451216
4290,0.06855983500995018
4291,0.11860735081349454
4292,0.048493051066234326
4293,0.009714273074139392
4294,0.01681923317559751
4295,0.01038888436773807
4296,0.25190431327137863
4297,0.02723213510423833
4298,0.1447326489759707
4299,0.07709680268223697
4300,0.04712600822574309
4301,0.02273077671696429
4302,0.03260169358233526
4303,0.07213283501623739
4304,0.2677036935708731
4305,0.02058189665399652
4306,0.016332049904120866
4307,0.02425359844478857
4308,0.03809104573964785
4309,0.05751968439415203
4310,0.24182358840445342
4311,0.0597986470761685
4312,0.2480687325399805
4313,0.08760082074443006
4314,0.02622004071874869
4315,0.04400357583014855
4316,0.045096526501858074
4317,0.025243499702354188
4318,0.24584448934883932
4319,0.016552976816737865
4320,0.10077963630678037
4321,0.01925212451764624
4322,0.10031904431025085
4323,0.057540879834513524
4324,0.0142446158450132
4325,0.2679702154509428
4326,0.2957708596795642
4327,0.13561570232301037
4328,0.0600206212491867
4329,0.06675901980657109
4330,0.0386894229371105
4331,0.035932862787994145
4332,0.07794829183000852
4333,0.06993420054054787
4334,0.08443304252215782
4335,0.634989515335394
4336,0.07106986941584151
4337,0.07142996654262528
4338,0.07058904621808997
4339,0.033905306764038357
4340,0.12004046722785311
4341,0.40447568778818277
4342,0.06255471839552217
4343,0.12184163173594416
4344,0.020570422872143404
4345,0.043639944977694994
4346,0.008597236338292043
4347,0.02343044733486807
4348,0.08823571206477536
4349,0.02852767372195754
4350,0.023716589318140413
4351,0.05906347096833257
4352,0.04564339661057037
4353,0.013219415932322016
4354,0.04643757458162682
4355,0.01343942654551331
4356,0.11450821381097255
4357,0.03242813791589687
4358,0.028617563985326378
4359,0.07318663325940444
4360,0.0935958151245242
4361,0.01898617250899368
4362,0.05034182043779972
4363,0.3951109566580057
4364,0.05992143637826164
4365,0.0996604350008037
4366,0.03941519383851948
4367,0.0317243456924502
4368,0.04815971179875835
4369,0.05126666372159581
4370,0.016676681490476394
4371,0.3670702298347301
4372,0.025191691282957212
4373,0.0005931195501229229
4374,0.011047690397894888
4375,0.044267491644735084
4376,0.10279962611149573
4377,0.01739422269160055
4378,0.1086762999637063
4379,0.03711211455937126
4380,0.02174852744446985
4381,0.002969323383880328
4382,0.0435328258439396
4383,0.37099504334446376
4384,0.023251748018553824
4385,0.01738847490436811
4386,0.01682479620216259
4387,0.016073903817629735
4388,0.04695775854555626
4389,0.007645453729049813
4390,0.03096057004588425
4391,0.13305609250939268
4392,0.06758566368201128
4393,0.006862779543773564
4394,0.008993822604382602
4395,0.01059322669670202
4396,0.05997968185055219
4397,0.11686360874584074
4398,0.08546601420015199
4399,0.06960859758900288
4400,0.060722985227459364
4401,0.0221572739920588
4402,0.04860491888007626
4403,0.015302698946114348
4404,0.07648909664668935
4405,0.1549938861739789
4406,0.11248271223140822
4407,0.0055844809733936905
4408,0.009699397593494679
4409,0.030351857129490303
4410,0.014309866927149186
4411,0.016381082425401167
4412,0.019937833570400014
4413,0.002045110725083419
4414,0.0033739710686305664
4415,0.00932894568495644
4416,0.009945846028139475
4417,0.01973014503061505
4418,0.051473462235967715
4419,0.04613744076588291
4420,0.10457449399469465
4421,0.11391856477955965
4422,0.1586633405322531
4423,0.008087377244686247
4424,0.02397342932576045
4425,0.011562421909524999
4426,0.016883799652549596
4427,0.018329536641400475
4428,0.008106260220918024
4429,0.006520136804884117
4430,0.010097541637435457
4431,0.007696749937404407
4432,0.0568985662269916
4433,0.04049268032896919
4434,0.04217055535569736
4435,0.01205911014868751
4436,0.012126555640570642
4437,0.0071700121501595895
4438,0.08741271359590003
4439,0.0238475705960125
4440,0.04589254682586408
4441,0.005454089676267541
4442,0.003974505778327755
4443,0.022789363175796676
4444,0.012371628581511173
4445,0.06603480354491595
4446,0.00759300500646555
4447,0.007596554318652436
4448,0.1337932669080493
4449,0.05181842518718896
4450,0.0572009552943353
4451,0.0559528418322365
4452,0.07363198763841104
4453,0.021037619000131912
4454,0.008577942798977833
4455,0.0030209406631119696
4456,0.07037114233008723
4457,0.008352891301540738
4458,0.06333857174044173
4459,0.0020294696884660245
4460,0.10002825012228826
4461,0.014407797289095886
4462,0.021561652345539473
4463,0.022010320826587815
4464,0.006362444999525353
4465,0.009326878042130187
4466,0.028495093100880844
4467,0.0034704584585103274
4468,0.004163311063432882
4469,0.05158333900889433
4470,0.04940340034066578
4471,0.0258045978284293
4472,0.13190469428470972
4473,0.014873853294014546
4474,0.020284627448350287
4475,0.003436304321937792
4476,0.014128434344539816
4477,0.0492764007892121
4478,0.018027032721021352
4479,0.005948376199344598
4480,0.017255825045370547
4481,0.022799454309158602
4482,0.0038527572014719746
4483,0.005416259007499081
4484,0.01252072301656063
4485,0.02424273393237207
4486,0.06933667850950888
4487,0.08864755186319413
4488,0.016255392629067996
4489,0.07301614339051825
4490,0.01769358902209214
4491,0.01375643879736268
4492,0.03185970883048102
4493,0.01492562809280395
4494,0.02450219988947386
4495,0.03302193015412051
4496,0.04261305019955471
4497,0.008846122420368741
4498,0.021531797736994106
4499,0.028209020323630804
4500,0.028095298064169067
4501,0.07042876557046054
4502,0.03293654048579989
4503,0.0223914197412291
4504,0.02877626110467103
4505,0.0562565896961286
4506,0.02998019836985368
4507,0.23270573588725815
4508,0.3423138242289707
4509,0.015450154136565026
4510,0.028441436044852678
4511,0.23823263387424476
4512,0.04619578772898239
4513,0.15608744836329988
4514,0.059381732091475514
4515,0.20590834420938844
4516,0.040670983955443364
4517,0.062429788254217876
4518,0.006153729015320478
4519,0.026107294629453662
4520,0.2285814657899757
4521,0.02233695616601718
4522,0.5905513892572386
4523,0.11395512253789726
4524,0.10479869012655613
4525,0.040230487184999025
4526,0.01821384336172382
4527,0.02908972497969196
4528,0.023672031119145103
4529,0.01061150865855863
4530,0.007034666407948021
4531,0.19761731719200057
4532,0.1110246986725746
4533,0.4364715798871881
4534,0.44321443868528854
4535,0.030154158557984184
4536,0.04536014583924965
4537,0.09427995905142872
4538,0.11150150542148046
4539,0.0389512201655358
4540,0.029564716401939542
4541,0.04596038221934179
4542,0.058511028995355485
4543,0.3971016153928762
4544,0.22162446082742424
4545,0.1253122928076721
4546,0.435810220679307
4547,0.20774575612440596
4548,0.43286940635595145
4549,0.040925508655044476
4550,0.2616911671620462
4551,0.035703406102228344
4552,0.03532767087949698
4553,0.024763172742158404
4554,0.04401063219915419
4555,0.01782615951675639
4556,0.19028107300988042
4557,0.07665320553052266
4558,0.06929698739483632
4559,0.023381395563444412
4560,0.05108038906108639
4561,0.15848141539445118
4562,0.021967788777028038
4563,0.038756655656654974
4564,0.04148812077304375
4565,0.0553547491419728
4566,0.022965719750746193
4567,0.029202991874777345
4568,0.03118298510886312
4569,0.05961210766850931
4570,0.018714807427564033
4571,0.04033093168876231
4572,0.23323809740568588
4573,0.041801690879773895
4574,0.24440762867571372
4575,0.037983733335753084
4576,0.01621297899914655
4577,0.0009131803337343904
4578,0.009232480869454756
4579,0.42311939540783583
4580,0.08747574264780096
4581,0.006625714913350264
4582,0.05808414184003058
4583,0.1530581643558912
4584,0.42547775436736157
4585,0.000724092185025828
4586,0.05392436427126066
4587,0.03681027168617116
4588,0.008352735697238003
4589,0.01082198145350377
4590,0.02528540898107794
4591,0.0007322732453035555
4592,0.05330892418616371
4593,0.0516929012056991
4594,0.06926655590656407
4595,0.23848127697062316
4596,0.39992580204004424
4597,0.011749960001705381
4598,0.06663302078400266
4599,0.031163010165699962
4600,0.005020760209052035
4601,0.003253913165487303
4602,0.018444038441996147
4603,0.024158590951521074
4604,0.1455877516038078
4605,0.014110042808068018
4606,0.03116378558851196
4607,0.053604737061258255
4608,0.01887013347940869
4609,0.1109819194021971
4610,0.44559013370654393
4611,0.05980066812545684
4612,0.012902213968923708
4613,0.015794965252814375
4614,0.03030817770340727
4615,0.04170238164760415
4616,0.012292677670307102
4617,0.020156953061887625
4618,0.0071056761555370745
4619,0.0972513187915332
4620,0.2362162093128561
4621,0.07159306569595265
4622,0.07519350620546304
4623,0.042607861911804795
4624,0.021583642387762707
4625,0.023217901301547845
4626,0.022130456409679356
4627,0.029059008153350913
4628,0.0716384045829699
4629,0.0548108030490691
4630,0.23062308654496852
4631,0.015862046570237806
4632,0.038892992994205386
4633,0.026619516261874348
4634,0.017750436480569634
4635,0.01605406001208954
4636,0.018894092144740915
4637,0.03632372645246989
4638,0.01958995149807036
4639,0.058627692630492854
4640,0.16339220531373874
4641,0.247895982201337
4642,0.040639747966901944
4643,0.03642320778670577
4644,0.03533022924253641
4645,0.0842318319511407
4646,0.060497283487342624
4647,0.013100333865877134
4648,0.04965197019605593
4649,0.012529030276964427
4650,0.024353463902750075
4651,0.005369395264002705
4652,0.13477951686613518
4653,0.01840429174218615
4654,0.017018140923195414
4655,0.023442660194265344
4656,0.07610530358257624
4657,0.07128366671233999
4658,0.23549994305502278
4659,0.12722042291666982
4660,0.23699260378476802
4661,0.06854478612132939
4662,0.04137556870261602
4663,0.01817158207842132
4664,0.048943474345356314
4665,0.04090713014459162
4666,0.10733336706723422
4667,0.042661692325023835
4668,0.49070736860349334
4669,0.213265592772284
4670,0.01898428878495569
4671,0.10866695682344973
4672,0.04842423758354627
4673,0.04586758142660637
4674,0.016661913900096952
4675,0.013436636074735058
4676,0.006421926475047513
4677,0.05586442431167413
4678,0.006014383035220297
4679,0.011441666042400768
4680,0.01332160248773314
4681,0.07026297277089996
4682,0.042508989436852246
4683,0.08013092977447811
4684,0.06639849071283727
4685,0.10897999065608126
4686,0.23579210709386902
4687,0.38768438610884104
4688,0.0719891612272076
4689,0.02253063677711976
4690,0.08387483835993365
4691,0.012856265989364908
4692,0.0346872497606862
4693,0.07430164227278176
4694,0.0522160866876575
4695,0.1141528871356882
4696,0.038841566417880724
4697,0.09763708867173226
4698,0.036554337175079485
4699,0.05282446587793812
4700,0.01553417524343241
4701,0.01658555800991127
4702,0.1139442329410452
4703,0.007299067485679548
4704,0.025858917638302465
4705,0.060428581663867796
4706,0.0253050273456793
4707,0.004046457421601284
4708,0.016374479490631907
4709,0.02893511385111057
4710,0.05748832819583741
4711,0.07649558149713497
4712,0.13004975037298894
4713,0.10692448289578542
4714,0.2433939174586752
4715,0.13431236118247436
4716,0.13736391358842068
4717,0.014558996284608702
4718,0.0944735840171164
4719,0.008431341285314144
4720,0.049436821353618744
4721,0.03919539953967317
4722,0.0775446719929543
4723,0.029492225903825775
4724,0.019734513869402833
4725,0.04570522082149956
4726,0.03665776568574297
4727,0.010655304197330689
4728,0.04973114700418002
4729,0.07674737547100488
4730,0.028689131466343956
4731,0.05178604665656803
4732,0.005163862034805018
4733,0.020079449854470258
4734,0.02447023979126144
4735,0.06737134246565239
4736,0.008180080231851749
4737,0.033100122878557
4738,0.08972439144368322
4739,0.06394279925211448
4740,0.1354165744998293
4741,0.430403071081239
4742,0.10704135105620921
4743,0.12404794512811608
4744,0.06986057903481084
4745,0.08325464304411373
4746,0.07807106821159589
4747,0.07277071421330464
4748,0.0482183107242188
4749,0.006491818745340543
4750,0.018875387883337418
4751,0.25208108806202145
4752,0.06428522676799615
4753,0.07609301521127915
4754,0.053587311411455084
4755,0.07516735643977013
4756,0.0168052588309637
4757,0.021741601953147113
4758,0.006403240590059002
4759,0.016716677038876346
4760,0.016261298618572832
4761,0.036202943694836995
4762,0.14343065867424695
4763,0.07023803988600057
4764,0.04603153471848487
4765,0.12579479163220372
4766,0.5055173007722948
4767,0.09801410783745647
4768,0.23937981928920257
4769,0.0676495208019465
4770,0.24683552493080693
4771,0.16950515330459184
4772,0.06144734149845545
4773,0.04557592698416163
4774,0.05004852334011892
4775,0.09608633940120208
4776,0.2345154807364603
4777,0.03969145515496429
4778,0.15410890688593007
4779,0.07930227068130638
4780,0.06479803581541163
4781,0.01212831347751567
4782,0.01638576495377648
4783,0.05456503483619998
4784,0.07266649131324512
4785,0.015565809376788926
4786,0.13467044428266461
4787,0.14705344987336208
4788,0.14479305408206444
4789,0.09121377494022642
4790,0.03747183055882519
4791,0.12550323723409681
4792,0.1655316593912305
4793,0.24684946875434396
4794,0.05116656022109339
4795,0.04845916624106511
4796,0.020756285769063965
4797,0.007872630149507337
4798,0.06586856079934034
4799,0.4309836360797636
4800,0.03636779786981975
4801,0.11555208874366603
4802,0.3725159417854551
4803,0.23965891113836438
4804,0.010760658712083699
4805,0.016279088688220734
4806,0.04006941611785014
4807,0.05945547889535846
4808,0.15980617764196853
4809,0.23778494509338868
4810,0.09994834313399459
4811,0.09980210554544709
4812,0.24893533089294193
4813,0.1486852194186523
4814,0.1465321218627871
4815,0.17621030304379606
4816,0.2580083950342882
4817,0.07320409902237848
4818,0.0479689876338605
4819,0.09046420187056599
4820,0.05299876141526536
4821,0.25609070424215996
4822,0.781229121257076
4823,0.007766627749195916
4824,0.04409254917357305
4825,0.3728915786620271
4826,0.014399310006126311
4827,0.04642640671824503
4828,0.2529717820919096
4829,0.013509950448810098
4830,0.010561178712401564
4831,0.054048469448696755
4832,0.08432879283539874
4833,0.019064359235146103
4834,0.04799684432084045
4835,0.26188383277965566
4836,0.08128823320166223
4837,0.09072369738732684
4838,0.18322781397285182
4839,0.14288229853367398
4840,0.18465806611026925
4841,0.3647572988320544
4842,0.24866538022204762
4843,0.14790776653621276
4844,0.22687300682102038
4845,0.1242147436218109
4846,0.7392024636182554
4847,0.3875186234637402
4848,0.2702002895366782
4849,0.00584350215917534
4850,0.02262432581330874
4851,0.1253290713147536
4852,0.06112705421660528
4853,0.004290104347431222
4854,0.007675683786364851
4855,0.007628978322177178
4856,0.06234162209235791
4857,0.01965338810046783
4858,0.044949365288985875
4859,0.07780157468788249
4860,0.11261120519640637
4861,0.10797030350285815
4862,0.12544667785033425
4863,0.10649580620757128
4864,0.22837847193789973
4865,0.11607529409439943
4866,0.022489951875855948
4867,0.09865190817096152
4868,0.16986561440172568
4869,0.01722960994168873
4870,0.06275252501386008
4871,0.7652297208316775
4872,0.8287119195653864
4873,0.4884790477549357
4874,0.006312242053037762
4875,0.023766074655184335
4876,0.0753266741497223
4877,0.2702445389045772
4878,0.0746143707470656
4879,0.0539325432420533
4880,0.00585501664350845
4881,0.05874478087280907
4882,0.07411417236620235
4883,0.05533284367239475
4884,0.01406523159544979
4885,0.2557639658361477
4886,0.025513840402450267
4887,0.03783215003262795
4888,0.12841135357339595
4889,0.12803835729640456
4890,0.06259520860583932
4891,0.058804474279960404
4892,0.1402501464603397
4893,0.21600651843055893
4894,0.020732244009800387
4895,0.11966220616280583
4896,0.09690855017396609
4897,0.09672863453562092
4898,0.7756973113764798
4899,0.8414582966588809
4900,0.4876008180084848
4901,0.013522188229420938
4902,0.07606629568943946
4903,0.02339045826022469
4904,0.0057728941682648706
4905,0.14964605770037911
4906,0.0843279763536137
4907,0.24833607521567266
4908,0.038121847005729924
4909,0.0724554268991544
4910,0.01818406844339132
4911,0.09159210267471457
4912,0.12078891911209273
4913,0.14621539976905437
4914,0.13953832327531893
4915,0.4644995019374026
4916,0.25965934047255046
4917,0.1542065230961516
4918,0.14571386348997153
4919,0.10114506222258635
4920,0.07449551649665045
4921,0.12894826525222453
4922,0.03701811308567629
4923,0.031588465506574556
4924,0.12277891968355359
4925,0.12387045057178865
4926,0.06265566876053691
4927,0.10289569809003939
4928,0.02278095800695178
4929,0.7595112968800836
4930,0.9887206670121883
4931,0.9033858540358727
4932,0.11252719439889554
4933,0.04693783161634582
4934,0.2362351068729089
4935,0.16160214252412727
4936,0.02417892054730693
4937,0.017611485446873673
4938,0.017556317535802838
4939,0.04015843430394504
4940,0.10780283781191287
4941,0.05947285229822277
4942,0.39398801206434464
4943,0.5820194768720287
4944,0.08603633091464184
4945,0.1221582931795136
4946,0.1104942629010874
4947,0.16252175194535076
4948,0.08824806533881245
4949,0.238701658506746
4950,0.21575917405294534
4951,0.034216082317622756
4952,0.08772362795910575
4953,0.09725181378131292
4954,0.09911225992598799
4955,0.045511899665676564
4956,0.022876865424305545
4957,0.39693847893016415
4958,0.38342101690124614
4959,0.2403493961363464
4960,0.0747950028193853
4961,0.02714150166240323
4962,0.11146634739530585
4963,0.01422503755756764
4964,0.07219940603921612
4965,0.17490004480294594
4966,0.028233779899875563
4967,0.041307822253350765
4968,0.04701102935162549
4969,0.01739111119825612
4970,0.022211507808441205
4971,0.04861900050616933
4972,0.05096844028069403
4973,0.4033492033245547
4974,0.7633923901529919
4975,0.262912638019977
4976,0.2609365873142563
4977,0.1386327299247253
4978,0.17462888529951426
4979,0.16544269532417494
4980,0.47083444081455283
4981,0.060372435660184076
4982,0.024795358264264003
4983,0.036326118975857184
4984,0.030764056096142314
4985,0.1273697652457992
4986,0.24122824533755202
4987,0.12487827664130496
4988,0.19919022512813714
4989,0.2564907006552102
4990,0.14499977426624702
4991,1.0185140968037758
4992,0.1260773763854525
4993,0.019031238494430024
4994,0.1276628779554508
4995,0.15342915952420608
4996,0.020855166403502587
4997,0.05479489305109401
4998,0.12350876107797976
4999,0.0708474088826568
5000,0.04291192285161564
5001,0.04353308980995349
5002,0.054194142910312604
5003,0.1486902024457528
5004,0.4090918270017081
5005,0.26320255094441747
5006,0.4748103006759261
5007,0.26896293257114423
5008,0.15840926376577777
5009,0.15927380393027063
5010,0.2540123491712921
5011,0.023828592085737316
5012,0.13888172021063844
5013,0.07401964259323848
5014,0.05033090718996977
5015,0.2686581232474583
5016,0.25581642482808586
5017,0.055311991919018345
5018,0.4698691243428043
5019,0.25768929379429484
5020,0.0780879140488643
5021,0.1122013142045389
5022,0.07774346556515832
5023,0.05040675334959791
5024,0.007288173906751551
5025,0.014346064138179238
5026,0.03234676485994469
5027,0.06630416426669096
5028,0.10849445418506636
5029,0.10847656201267063
5030,0.14673911879233828
5031,0.2621920612429627
5032,0.7911998421019416
5033,0.4120324721501134
5034,0.2591610115258187
5035,0.5692963815814726
5036,0.08086890036309813
5037,0.016826031848292757
5038,0.06558401833204301
5039,0.07177728525385578
5040,0.23642945548628183
5041,0.17652282443009293
5042,0.06436171678250642
5043,0.02985072807092461
5044,0.06547024988146125
5045,0.12731725505008362
5046,0.019082003700611957
5047,0.04449544056407897
5048,0.09702783374396035
5049,0.021441955211114045
5050,0.03875612206884664
5051,0.020584562498514244
5052,0.011117704810065602
5053,0.034819809637844666
5054,0.08468941256186253
5055,0.0689195037562544
5056,0.09435108421379912
5057,0.25560978153719127
5058,0.17162466268969404
5059,0.37940040942833186
5060,0.7488187726181192
5061,0.6290839432448675
5062,0.38409469496653575
5063,0.1036718806072577
5064,0.0020179700556876247
5065,0.03928157250829187
5066,0.01702788106318278
5067,0.048720263350771564
5068,0.10710391137389541
5069,0.009477147508212064
5070,0.028839606586528052
5071,0.5151443214508318
5072,0.05316817206850236
5073,0.017290162323975074
5074,0.06494822565796154
5075,0.04856422457201252
5076,0.11666831393415772
5077,0.03704926428747415
5078,0.04544477165422473
5079,0.01603083622483378
5080,0.0140315491210179
5081,0.017024235058631324
5082,0.03092646341439452
5083,0.09991419288455967
5084,0.13062668517565218
5085,0.4678188272006383
5086,0.3891109375166246
5087,0.1491567121353855
5088,0.8482175099396588
5089,0.3860256026197268
5090,0.44415315195323246
5091,0.1162924357688019
5092,0.02739922363278638
5093,0.032978416740471875
5094,0.045198327220040385
5095,0.041447543912879845
5096,0.06449018237263095
5097,0.3926028184415909
5098,0.21187668459684392
5099,0.252780907608504
5100,0.03364213609880104
5101,0.09619191908990836
5102,0.11179940594088056
5103,0.11905439216264341
5104,0.14301330778913635
5105,0.042838099476785706
5106,0.03177399599537367
5107,0.009387403594859928
5108,0.049209169587029956
5109,0.15568449960000333
5110,0.5338257542993674
5111,0.38038529941270727
5112,0.4512438535830805
5113,0.25101751264590855
5114,0.25738118460985926
5115,0.1608540447859523
5116,0.08053678876653296
5117,0.03783514732295607
5118,0.010606886420852307
5119,0.020981608471322036
5120,0.036517980423493385
5121,0.028256624201959665
5122,0.11604745425148459
5123,0.11732152769217925
5124,0.07449089010036658
5125,0.17465846904499302
5126,0.02532113007929944
5127,0.07019305030329338
5128,0.35847475437705145
5129,0.0380519353580305
5130,0.012581125748227848
5131,0.014099817257273002
5132,0.13357542852132487
5133,0.15753452729657838
5134,0.03869168745897801
5135,0.24091846626995575
5136,0.1721282548067126
5137,0.08333804344932981
5138,0.07985996293423839
5139,0.023541845814432038
5140,0.08459745548651686
5141,0.07402102564489504
5142,0.0348675231492722
5143,0.11508000118411847
5144,0.10809333934088228
5145,0.03896385600042532
5146,0.02343160677098934
5147,0.008823122206414919
5148,0.22168902033835072
5149,0.012539184487022279
5150,0.013168060995231934
5151,0.09259287973596964
5152,0.03484395099414116
5153,0.03776955683331955
5154,0.13788469348739268
5155,0.04415629778844388
5156,0.05574239285888688
5157,0.012117600818816715
5158,0.0474203394427988
5159,0.17093298951549904
5160,0.286066871721779
5161,0.42022071867577737
5162,0.07724815910400644
5163,0.024363949696146223
5164,0.051329674181052796
5165,0.06260895596001538
5166,0.1233942133743714
5167,0.013559114307465293
5168,0.028993021034967426
5169,0.013870751502435765
5170,0.02653546991236703
5171,0.017158648169646806
5172,0.009464336365957681
5173,0.08757570883628048
5174,0.10929815215996841
5175,0.3693410863056479
